Net         Name        X Coord     Y Coord     Side        Hole Size   Type        
BDREV_ADC   TP18-1      527.559mil  1011.811mil  Bottom            0mil  Surface mount
JTAG_TDO    J4-6        -165.827mil  1789.74mil  Bottom            0mil  Surface mount
            J4-7        -165.827mil  1739.74mil  Bottom            0mil  Surface mount
GND         J4-5        -215.827mil  1789.74mil  Bottom            0mil  Surface mount
JTAG_TCK    J4-4        -215.827mil  1739.74mil  Bottom            0mil  Surface mount
+3V0        J4-1        -215.827mil  1589.74mil  Bottom            0mil  Surface mount
JTAG_TDI    J4-8        -165.827mil  1689.74mil  Bottom            0mil  Surface mount
JTAG_RST    J4-9        -165.827mil  1639.74mil  Bottom            0mil  Surface mount
SYS_RST#    J4-10       -165.827mil  1589.74mil  Bottom            0mil  Surface mount
GND         J4-3        -215.827mil  1689.74mil  Bottom            0mil  Surface mount
JTAG_TMS    J4-2        -215.827mil  1639.74mil  Bottom            0mil  Surface mount
GND         ST6-1           255mil      168mil  Bottom            0mil  Surface mount
+VBAT       ST5-1           135mil      168mil  Bottom            0mil  Surface mount
NOISE_OUT1  TP1-1       -236.22mil  2200.787mil  Bottom            0mil  Surface mount
NOISE_NPN1  TP2-1       -80.591mil  2378.716mil  Bottom            0mil  Surface mount
NOISE_CTR1  TP3-1       -157.48mil  2448.819mil  Bottom            0mil  Surface mount
NOISE_OUT2  TP4-1       -291.339mil  2488.189mil  Bottom            0mil  Surface mount
NOISE_NPN2  TP5-1       -200.787mil  2594.488mil  Bottom            0mil  Surface mount
NOISE_CTR2  TP6-1       -157.48mil  2732.284mil  Bottom            0mil  Surface mount
MRESET_B    TP7-1       653.543mil  724.409mil  Bottom            0mil  Surface mount
PWR_SW      TP8-1       -114.173mil   31.496mil  Bottom            0mil  Surface mount
PWRMON_V    TP10-1      181.102mil  665.354mil  Bottom            0mil  Surface mount
+5V0        TP11-1      405.512mil  2338.583mil  Bottom            0mil  Surface mount
PWRMON_I    TP12-1      224.409mil  708.661mil  Bottom            0mil  Surface mount
BKLED_A     TP13-1      694.764mil  329.945mil  Bottom            0mil  Surface mount
BKLED_C     TP14-1      643.583mil  329.945mil  Bottom            0mil  Surface mount
BKLED_EN    TP15-1      661.417mil  1586.614mil  Bottom            0mil  Surface mount
SE_SWD      TP9-1       -220.472mil  3055.118mil  Bottom            0mil  Surface mount
LED1        TP16-1      -342.52mil  1216.535mil  Bottom            0mil  Surface mount
LED2        TP17-1      -279.528mil  1216.535mil  Bottom            0mil  Surface mount
